filename,prob
TEST_101.mp4,0.7509984970092773
TEST_102.png,0.798501193523407
TEST_103.mov,0.9094533920288086
TEST_104.mov,0.9851045608520508
TEST_105.png,0.8783664107322693
TEST_106.mp4,0.9668602347373962
TEST_107.jpeg,0.9282788634300232
TEST_108.mp4,0.9538015723228455
TEST_109.mp4,0.4923838675022125
TEST_110.mp4,0.7288088798522949
TEST_111.mp4,0.913174569606781
TEST_112.mp4,0.7301826477050781
TEST_113.jpg,0.9650533199310303
TEST_114.png,0.7415804266929626
TEST_115.jpg,0.9305844902992249
TEST_116.jpg,0.7713271975517273
TEST_117.jpg,0.9535353183746338
TEST_118.jpg,0.9084556102752686
TEST_119.jfif,0.5571526885032654
TEST_120.mp4,0.7935172915458679
TEST_121.mp4,0.9739684462547302
TEST_122.mp4,0.9565936923027039
TEST_123.mp4,0.6286354064941406
TEST_124.png,0.9214990139007568
TEST_125.jpg,0.15584777295589447
TEST_126.mp4,0.85894376039505
TEST_127.mp4,0.6668493747711182
TEST_128.jpg,0.7888273000717163
TEST_129.mp4,0.7708100080490112
TEST_130.png,0.8826303482055664
TEST_131.jfif,0.3799821436405182
TEST_132.png,0.6223158836364746
TEST_133.jpg,0.8487842679023743
TEST_134.mp4,0.6766669154167175
TEST_135.jpg,0.9729852676391602
TEST_136.mp4,0.43041667342185974
TEST_137.jpeg,0.9608049392700195
TEST_138.png,0.13817080855369568
TEST_139.jpg,0.9041438698768616
TEST_140.jfif,0.6939917206764221
TEST_141.mp4,0.3927004635334015
TEST_142.png,0.6672560572624207
TEST_143.png,0.8793022632598877
TEST_144.jpg,0.9814178347587585
TEST_145.jpg,0.7606062293052673
TEST_146.jpg,0.8907702565193176
TEST_147.mp4,0.5598457455635071
TEST_148.jpg,0.7864589095115662
TEST_149.mp4,0.7726272940635681
TEST_150.png,0.7284103631973267
TEST_151.jpg,0.7819557189941406
TEST_152.jpg,0.5949484705924988
TEST_153.jpg,0.920647144317627
TEST_154.png,0.7310585379600525
TEST_155.mp4,0.7800217270851135
TEST_156.png,0.6186940670013428
TEST_157.mp4,0.6727786064147949
TEST_158.mp4,0.9381359219551086
TEST_159.jpeg,0.8017030358314514
TEST_160.jfif,0.5201916694641113
TEST_161.mp4,0.9662799835205078
TEST_162.mp4,0.9371706247329712
TEST_163.jpeg,0.8806431889533997
TEST_164.mp4,0.7474948167800903
TEST_165.png,0.8085212111473083
TEST_166.jpeg,0.5153950452804565
TEST_167.png,0.7430281639099121
TEST_168.png,0.42141789197921753
TEST_169.jpg,0.9692660570144653
TEST_170.jfif,0.3152877986431122
TEST_171.mp4,0.9029672741889954
TEST_172.png,0.3311062157154083
TEST_173.png,0.5916937589645386
TEST_174.jfif,0.5157114267349243
TEST_175.mp4,0.8058671355247498
TEST_176.mp4,0.6965450644493103
TEST_177.mp4,0.6714510321617126
TEST_178.mp4,0.5340052843093872
TEST_179.mp4,0.4894728660583496
TEST_180.mp4,0.7565625905990601
TEST_181.mp4,0.9198799133300781
TEST_182.mp4,0.7945525050163269
TEST_183.jpeg,0.9795506000518799
TEST_184.png,0.8978297114372253
TEST_185.mp4,0.5294706225395203
TEST_186.mp4,0.6564591526985168
TEST_187.jpg,0.9611344933509827
TEST_188.mp4,0.6350787281990051
TEST_189.mp4,0.8031429648399353
TEST_190.png,0.7744128704071045
TEST_191.mp4,0.6575979590415955
TEST_192.mp4,0.6032154560089111
TEST_193.jpg,0.9682914614677429
TEST_194.jfif,0.4704020917415619
TEST_195.jpg,0.9803937673568726
TEST_196.mp4,0.6625472903251648
TEST_197.jpg,0.6236920952796936
TEST_198.mp4,0.6403318047523499
TEST_199.mp4,0.7122270464897156
TEST_200.png,0.65572190284729
TEST_201.png,0.9731897711753845
TEST_202.png,0.8003020882606506
TEST_203.mp4,0.7006644010543823
TEST_204.mp4,0.6833537220954895
TEST_205.mp4,0.9129480719566345
TEST_206.jpg,0.9856215119361877
TEST_207.jpg,0.6381027102470398
TEST_208.png,0.786786675453186
TEST_209.mp4,0.9040592312812805
TEST_210.jpg,0.41949933767318726
TEST_211.jpg,0.9800149202346802
TEST_212.mp4,0.9891166687011719
TEST_213.mp4,0.7973201870918274
TEST_214.jpg,0.4440373480319977
TEST_215.mp4,0.9465888142585754
TEST_216.mp4,0.9376630783081055
TEST_217.mp4,0.9001793265342712
TEST_218.mp4,0.7247744798660278
TEST_219.jpg,0.7283620238304138
TEST_220.mp4,0.5366246104240417
TEST_221.jpg,0.5223849415779114
TEST_222.jpeg,0.5717964768409729
TEST_223.mp4,0.5507466197013855
TEST_224.mp4,0.7537874579429626
TEST_225.mp4,0.6443366408348083
TEST_226.jpg,0.825659990310669
TEST_227.mp4,0.7996450662612915
TEST_228.jpg,0.9882221817970276
TEST_229.png,0.8599580526351929
TEST_230.png,0.7164170145988464
TEST_231.jpg,0.37336161732673645
TEST_232.mp4,0.6610926389694214
TEST_233.png,0.9589241147041321
TEST_234.mp4,0.9206046462059021
TEST_235.mp4,0.901859700679779
TEST_236.mp4,0.9944267272949219
TEST_237.mp4,0.34780964255332947
TEST_238.mp4,0.7408213019371033
TEST_239.mp4,0.5321007966995239
TEST_240.mp4,0.820180356502533
TEST_241.mp4,0.9416261911392212
TEST_242.mp4,0.9595615267753601
TEST_243.png,0.7906919717788696
TEST_244.mp4,0.6668151021003723
TEST_245.jpg,0.9543930292129517
TEST_246.jpg,0.6821503639221191
TEST_247.png,0.9298236966133118
TEST_248.mp4,0.974628746509552
TEST_249.mp4,0.3788355886936188
TEST_250.png,0.7982653975486755
TEST_251.mp4,0.7734750509262085
TEST_252.png,0.6366637945175171
TEST_253.mp4,0.47816047072410583
TEST_254.mp4,0.7809549570083618
TEST_255.mp4,0.8393384218215942
TEST_256.mp4,0.6015502214431763
TEST_257.mp4,0.8313997387886047
TEST_258.mp4,0.6701753735542297
TEST_259.mp4,0.6015922427177429
TEST_260.jpg,0.9086179733276367
TEST_261.jpg,0.8839391469955444
TEST_262.mp4,0.5975004434585571
TEST_263.png,0.8579466938972473
TEST_264.mp4,0.9215696454048157
TEST_265.jpg,0.9595351815223694
TEST_266.mp4,0.9258642196655273
TEST_267.png,0.8708171844482422
TEST_268.mp4,0.8421346545219421
TEST_269.jpg,0.8440879583358765
TEST_270.mp4,0.621151864528656
TEST_271.mp4,0.5512718558311462
TEST_272.jpg,0.8341368436813354
TEST_273.mp4,0.9934023022651672
TEST_274.mp4,0.578964352607727
TEST_275.mp4,0.9417087435722351
TEST_276.mp4,0.6148204803466797
TEST_277.mp4,0.8536689877510071
TEST_278.jpg,0.6827324032783508
TEST_279.jpg,0.7275885343551636
TEST_280.mp4,0.6232425570487976
TEST_281.mp4,0.6527349352836609
TEST_282.mp4,0.9043775796890259
TEST_283.mp4,0.7171830534934998
TEST_284.mp4,0.48918232321739197
TEST_285.mp4,0.9099866151809692
TEST_286.jpg,0.7988937497138977
TEST_287.mp4,0.8159921765327454
TEST_288.mp4,0.5868719220161438
TEST_289.mp4,0.9810037016868591
TEST_290.mp4,0.7256626486778259
TEST_291.mp4,0.9241111874580383
TEST_292.mp4,0.8760668635368347
TEST_293.mp4,0.9947193264961243
TEST_294.jpeg,0.8236122727394104
TEST_295.mp4,0.9258657693862915
TEST_296.mp4,0.45770809054374695
TEST_297.mp4,0.8272523283958435
TEST_298.png,0.5455505847930908
TEST_299.png,0.36263054609298706
TEST_300.mp4,0.877338707447052
TEST_301.jpg,0.4556073248386383
TEST_302.mp4,0.7649627923965454
TEST_303.mp4,0.8254408240318298
TEST_304.mp4,0.9056877493858337
TEST_305.mp4,0.6811437010765076
TEST_306.jpg,0.5966681838035583
TEST_307.jpg,0.9889918565750122
TEST_308.jpg,0.8421505093574524
TEST_309.jpg,0.932268500328064
TEST_310.mp4,0.8488256335258484
TEST_311.mp4,0.8016148805618286
TEST_312.mp4,0.9297648668289185
TEST_313.mp4,0.4165593087673187
TEST_314.jpg,0.7573011517524719
TEST_315.jpg,0.9289263486862183
TEST_316.mp4,0.8230002522468567
TEST_317.jpeg,0.9737197160720825
TEST_318.mp4,0.699607789516449
TEST_319.mp4,0.9872771501541138
TEST_320.mp4,0.8096215128898621
TEST_321.png,0.3340189456939697
TEST_322.jpg,0.5461784601211548
TEST_323.png,0.6823092103004456
TEST_324.jfif,0.2702394127845764
TEST_325.png,0.9585765600204468
TEST_326.jfif,0.26789867877960205
TEST_327.jpg,0.860720694065094
TEST_328.mp4,0.5906485915184021
TEST_329.mp4,0.6656396389007568
TEST_330.mp4,0.7147567272186279
TEST_331.jpg,0.9284088015556335
TEST_332.jpg,0.5661984086036682
TEST_333.jpeg,0.4675748944282532
TEST_334.mp4,0.620283305644989
TEST_335.mp4,0.6185526847839355
TEST_336.mp4,0.9038990139961243
TEST_337.mp4,0.7434941530227661
TEST_338.mp4,0.7729368805885315
TEST_339.jpeg,0.946793794631958
TEST_340.jpg,0.9808759689331055
TEST_341.jpg,0.7499122619628906
TEST_342.png,0.4680459201335907
TEST_343.mp4,0.5606703758239746
TEST_344.mp4,0.6785065531730652
TEST_345.jpeg,0.10729708522558212
TEST_346.png,0.7931860685348511
TEST_347.mp4,0.8411022424697876
TEST_348.mp4,0.8573284149169922
TEST_349.jpg,0.6583351492881775
TEST_350.jpg,0.975669801235199
TEST_351.mp4,0.8869425058364868
TEST_352.png,0.914290726184845
TEST_353.jpg,0.6856601238250732
TEST_354.mp4,0.6535345315933228
TEST_355.png,0.7633955478668213
TEST_356.jpeg,0.9599125981330872
TEST_357.mp4,0.9247589111328125
TEST_358.mp4,0.6888969540596008
TEST_359.mp4,0.6953871250152588
TEST_360.jpg,0.25210773944854736
TEST_361.mp4,0.9377843737602234
TEST_362.mp4,0.7486536502838135
TEST_363.jfif,0.32804492115974426
TEST_364.jpeg,0.9805806875228882
TEST_365.jpg,0.9515940546989441
TEST_366.jpg,0.342262327671051
TEST_367.mp4,0.9685377478599548
TEST_368.mp4,0.5085019469261169
TEST_369.mp4,0.935059666633606
TEST_370.png,0.8852847814559937
TEST_371.mp4,0.8540019989013672
TEST_372.jpg,0.4892594516277313
TEST_373.jpg,0.5089712142944336
TEST_374.jpg,0.8724561333656311
TEST_375.mp4,0.7504062056541443
TEST_376.mp4,0.8161134123802185
TEST_377.mp4,0.6267175674438477
TEST_378.jpg,0.47755417227745056
TEST_379.mp4,0.5611061453819275
TEST_380.png,0.8851359486579895
TEST_381.png,0.6247228980064392
TEST_382.png,0.8935883641242981
TEST_383.mp4,0.403021901845932
TEST_384.png,0.554877519607544
TEST_385.png,0.9331876635551453
TEST_386.mp4,0.9694693684577942
TEST_387.jpg,0.9786922335624695
TEST_388.mp4,0.673567533493042
TEST_389.png,0.8920933604240417
TEST_390.mp4,0.6867641806602478
TEST_391.png,0.31869715452194214
TEST_392.mp4,0.6561902165412903
TEST_393.mp4,0.4059785306453705
TEST_394.jpg,0.6844222545623779
TEST_395.mp4,0.9190269708633423
TEST_396.mp4,0.921144962310791
TEST_397.mp4,0.8433250784873962
TEST_398.png,0.897650420665741
TEST_399.mp4,0.6909969449043274
TEST_400.mp4,0.6143320202827454
TEST_401.mp4,0.9729921221733093
TEST_402.png,0.7006388306617737
TEST_403.jpg,0.9477691650390625
TEST_404.png,0.8216888904571533
TEST_405.png,0.8494724035263062
TEST_406.mp4,0.9044973254203796
TEST_407.mp4,0.9909324049949646
TEST_408.jpg,0.6707161664962769
TEST_409.mp4,0.5206573009490967
TEST_410.mp4,0.8727580904960632
TEST_411.jpg,0.9035497903823853
TEST_412.mp4,0.6059243083000183
TEST_413.mp4,0.9305019378662109
TEST_414.mp4,0.728872537612915
TEST_415.mp4,0.9853472113609314
TEST_416.jpg,0.9214283227920532
TEST_417.jpg,0.9419218301773071
TEST_418.jpg,0.9009662866592407
TEST_419.mp4,0.5552825927734375
TEST_420.png,0.9059898257255554
TEST_421.mp4,0.8860737681388855
TEST_422.png,0.6618682146072388
TEST_423.jpg,0.607313871383667
TEST_424.mp4,0.9416641592979431
TEST_425.jfif,0.3537351191043854
TEST_426.mp4,0.750889003276825
TEST_427.jpg,0.9562681317329407
TEST_428.jpg,0.30600830912590027
TEST_429.mp4,0.9715898633003235
TEST_430.mp4,0.6812488436698914
TEST_431.jpeg,0.35569095611572266
TEST_432.mp4,0.6514198184013367
TEST_433.png,0.37309032678604126
TEST_434.jpeg,0.9237988591194153
TEST_435.mp4,0.5002889037132263
TEST_436.jpg,0.6038734912872314
TEST_437.jpg,0.9324532747268677
TEST_438.jpeg,0.7845255136489868
TEST_439.mp4,0.6654901504516602
TEST_440.jpg,0.974190354347229
TEST_441.mp4,0.505558431148529
TEST_442.jpg,0.9321142435073853
TEST_443.mp4,0.48712441325187683
TEST_444.mp4,0.9062202572822571
TEST_445.png,0.22206684947013855
TEST_446.mp4,0.8308877944946289
TEST_447.mp4,0.8971471190452576
TEST_448.png,0.2613309323787689
TEST_449.mp4,0.7563126087188721
TEST_450.jpg,0.9212868809700012
TEST_451.jpeg,0.9549003839492798
TEST_452.mp4,0.4500587582588196
TEST_453.png,0.5265025496482849
TEST_454.png,0.6012716889381409
TEST_455.mp4,0.8205636143684387
TEST_456.mp4,0.9147472381591797
TEST_457.mp4,0.536218523979187
TEST_458.png,0.6612122654914856
TEST_459.mp4,0.9566913843154907
TEST_460.mp4,0.8905932307243347
TEST_461.png,0.9539660811424255
TEST_462.jfif,0.39262789487838745
TEST_463.mp4,0.9446685910224915
TEST_464.jpg,0.963949978351593
TEST_465.jpg,0.9916681051254272
TEST_466.jfif,0.685528576374054
TEST_467.mp4,0.9910591244697571
TEST_468.png,0.7803278565406799
TEST_469.mp4,0.5592228770256042
TEST_470.jpg,0.9819273352622986
TEST_471.mp4,0.9690412878990173
TEST_472.mp4,0.5407999753952026
TEST_473.mp4,0.5668683648109436
TEST_474.mp4,0.8519987463951111
TEST_475.mp4,0.8465051651000977
TEST_476.mov,0.9809995889663696
TEST_477.jpg,0.9117313623428345
TEST_478.mp4,0.8198782801628113
TEST_479.mp4,0.3505629599094391
TEST_480.mp4,0.9425848126411438
TEST_481.mp4,0.9515024423599243
TEST_482.mp4,0.9968635439872742
TEST_483.jpg,0.7990505695343018
TEST_484.mp4,0.46867918968200684
TEST_485.png,0.8911023736000061
TEST_486.png,0.7862948179244995
TEST_487.mp4,0.96541827917099
TEST_488.mp4,0.8293527960777283
TEST_489.png,0.7879312038421631
TEST_490.png,0.8643104434013367
TEST_491.png,0.6489114165306091
TEST_492.jfif,0.26440584659576416
TEST_493.mp4,0.8162599802017212
TEST_494.jpeg,0.851582944393158
TEST_495.jpg,0.3220660388469696
TEST_496.jpg,0.8041753768920898
TEST_497.mp4,0.9902728199958801
TEST_498.mp4,0.9694329500198364
TEST_499.jfif,0.5988108515739441
